sample,sample_label,strategy,cost_bps,initial_signal_session,first_fill_session,end_session,return_sessions,elapsed_years,final_nav,total_return,cagr,max_drawdown,calmar,sharpe_rf0,annualized_volatility,fees_initial_capital_units,two_way_turnover_sum,annualized_two_way_turnover,order_legs,rebalance_sessions,proxy_conversion_legs
actual_17,실제 ETF,S1,5,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,3.3185218441212512,2.3185218441212512,0.18066998668880241,-0.15573835693492644,1.1600866366163949,1.1968650060115607,0.14850274091120122,0.035451055439620446,40.064336943844225,5.5471944915614495,423,87,0
actual_17,실제 ETF,S1,10,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,3.2526827450929026,2.2526827450929026,0.17739865168556057,-0.15663279458069801,1.1325766877903969,1.1784709813516603,0.14845028972758625,0.070071299631335807,40.059864396175968,5.5465752352931288,423,87,0
actual_17,실제 ETF,S1,25,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,3.0628385670236704,2.0628385670236704,0.16763570152267038,-0.15931180803132583,1.0522490680019638,1.1229128345890074,0.14833558913231593,0.16912309661043587,40.046539350052839,5.5447302871898412,423,87,0
actual_17,실제 ETF,S2,5,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,2.8564608111885161,1.8564608111885161,0.15641226663488084,-0.2586954258253451,0.60461937483378836,0.96476500303249424,0.16539511647269012,0.029825663476814285,36.235718212004954,5.0170947979282827,415,87,0
actual_17,실제 ETF,S2,10,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,2.8051603339725584,1.8051603339725584,0.15351421679406174,-0.25906741614560569,0.59256474271461812,0.94970111153644265,0.16536016418713201,0.05900954179635285,36.230539295137859,5.0163777397835876,415,87,0
actual_17,실제 ETF,S2,25,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,2.6566924976823247,1.6566924976823247,0.14486187110508442,-0.26018227252864823,0.55677071960824664,0.90431524675580022,0.16528832390392664,0.14283839929932965,36.215720457115495,5.0143259654895509,415,87,0
actual_17,실제 ETF,S3,5,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,1.6000988675832302,0.60009886758323017,0.067248589605317433,-0.19747747950490402,0.34053801868403644,0.74272070773856724,0.093886427737642761,0.0068452696576897006,11.867186151009776,1.6430969452829116,1161,87,0
actual_17,실제 ETF,S3,10,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,1.5906319384000864,0.59063193840008643,0.066372087713285621,-0.19753690650377964,0.33599841613402842,0.73393486890201065,0.093886929713381542,0.013647146004231876,11.866531994423106,1.6430063726167701,1161,87,0
actual_17,실제 ETF,S3,25,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,1.5625649863195124,0.56256498631951235,0.063746813405194835,-0.19771508270628624,0.32241755425352808,0.70753609522319993,0.093894732124762195,0.033795225311703612,11.864616145323298,1.6427411095827653,1161,87,0
actual_17,실제 ETF,S4,5,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,1.8135252697297126,0.81352526972971262,0.08591153448245481,-0.086176798531171217,0.99692186234302427,1.1344000018416425,0.075419868018255926,0.0096531729454364286,15.284284276251661,2.1162186625856405,342,86,0
actual_17,실제 ETF,S4,10,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,1.7997161583861847,0.79971615838618471,0.084762902381410044,-0.087202467609502343,0.97202412620917089,1.1205190195316828,0.075405241440316101,0.019228724880351974,15.283809542784834,2.1161529323359214,342,86,0
actual_17,실제 ETF,S4,25,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,1.7589074528633928,0.75890745286339278,0.081323518516676074,-0.091380106068674749,0.88994773605930311,1.078644246995814,0.075375658027909936,0.04749567800432411,15.282413591184785,2.1159596528355733,342,86,0
actual_17,실제 ETF,S5,5,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,2.5407341864985296,1.5407341864985296,0.1378093725799463,-0.16445018613128914,0.83800070904100954,1.1588554730868779,0.11780012770377636,0.0086691315058006601,12.024208177056154,1.6648377697762549,254,87,0
actual_17,실제 ETF,S5,10,2019-06-28,2019-07-01,2026-09-17,1814,7.222450376454483,2.5255017825680097,1.5255017825680097,0.13686244122565872,-0.16473687604354814,0.83079420050116271,1.1518770182533467,0.11778686919049351,0.017277747980063624,12.022861212010554,1.6646512728153355,254,87,0
