ticker,rows,first,last,missing_internal_sessions,unexpected_sessions,null_cells,duplicate_sessions,bad_ohlc_rows,pre_first_observation_sessions,zero_volume_rows,split_events,dividend_events,capital_gain_events,adjustment_factor_min,adjustment_factor_max,max_abs_adj_daily_return,timezone
DBC,5186,2006-02-06,2026-09-17,0,0,0,0,0,23,0,0,9,0,0.7927725381447389,1.0,0.07944421255831913,America/New_York; UTC-05 winter / UTC-04 summer
EFA,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,0,40,0,0.547384208478542,1.0,0.15887580793200695,America/New_York; UTC-05 winter / UTC-04 summer
GLD,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.11290530102327678,America/New_York; UTC-05 winter / UTC-04 summer
HYG,4891,2007-04-11,2026-09-17,0,0,0,0,0,318,0,0,232,0,0.2992147596888831,1.0,0.1226895261863099,America/New_York; UTC-05 winter / UTC-04 summer
IEF,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,0,248,0,0.5791103476067949,1.0,0.034263015370617156,America/New_York; UTC-05 winter / UTC-04 summer
SPY,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,0,82,0,0.686668408699975,1.0,0.14519790106215802,America/New_York; UTC-05 winter / UTC-04 summer
TLT,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,0,247,0,0.5154829411790133,1.0,0.07519560630661037,America/New_York; UTC-05 winter / UTC-04 summer
VNQ,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,0,82,0,0.42502358030144616,1.0,0.1951365418122638,America/New_York; UTC-05 winter / UTC-04 summer
VOX,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,0,52,0,0.6494232437256499,1.0,0.13972427025132927,America/New_York; UTC-05 winter / UTC-04 summer
XLB,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,1,82,0,0.6401167479952637,1.0,0.1405763035127523,America/New_York; UTC-05 winter / UTC-04 summer
XLC,2073,2018-06-19,2026-09-17,0,0,0,0,0,3136,0,0,32,0,0.9248217891198386,1.0,0.11279521119801983,America/New_York; UTC-05 winter / UTC-04 summer
XLE,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,1,83,0,0.5499653816049177,1.0,0.20141188909501706,America/New_York; UTC-05 winter / UTC-04 summer
XLF,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,1,82,0,0.66645089259373,1.0,0.16666675255215158,America/New_York; UTC-05 winter / UTC-04 summer
XLI,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,0,82,0,0.6766739545726411,1.0,0.12651220065169388,America/New_York; UTC-05 winter / UTC-04 summer
XLK,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,1,79,0,0.7706543805359412,1.0,0.1389830068723119,America/New_York; UTC-05 winter / UTC-04 summer
XLP,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,0,82,0,0.5827321132549821,1.0,0.09395622469496301,America/New_York; UTC-05 winter / UTC-04 summer
XLRE,2751,2015-10-08,2026-09-17,0,0,0,0,0,2458,5,0,43,0,0.6905433072489493,1.0,0.16001131610262198,America/New_York; UTC-05 winter / UTC-04 summer
XLU,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,1,82,0,0.49389612972715097,1.0,0.12793456503585254,America/New_York; UTC-05 winter / UTC-04 summer
XLV,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,0,83,0,0.70373878727892,1.0,0.12054688257330604,America/New_York; UTC-05 winter / UTC-04 summer
XLY,5209,2006-01-03,2026-09-17,0,0,0,0,0,0,0,1,82,0,0.7752303571227562,1.0,0.12668643212863973,America/New_York; UTC-05 winter / UTC-04 summer
