PASS actual_17__S1__5bp: 1815 equity rows, 423 order legs
PASS actual_17__S1__10bp: 1815 equity rows, 423 order legs
PASS actual_17__S1__25bp: 1815 equity rows, 423 order legs
PASS actual_17__S2__5bp: 1815 equity rows, 415 order legs
PASS actual_17__S2__10bp: 1815 equity rows, 415 order legs
PASS actual_17__S2__25bp: 1815 equity rows, 415 order legs
PASS actual_17__S3__5bp: 1815 equity rows, 1161 order legs
PASS actual_17__S3__10bp: 1815 equity rows, 1161 order legs
PASS actual_17__S3__25bp: 1815 equity rows, 1161 order legs
PASS actual_17__S4__5bp: 1815 equity rows, 342 order legs
PASS actual_17__S4__10bp: 1815 equity rows, 342 order legs
PASS actual_17__S4__25bp: 1815 equity rows, 342 order legs
PASS actual_17__S5__5bp: 1815 equity rows, 254 order legs
PASS actual_17__S5__10bp: 1815 equity rows, 254 order legs
PASS actual_17__S5__25bp: 1815 equity rows, 254 order legs
PASS actual_17__SPY_buy_hold__5bp: 1815 equity rows, 1 order legs
PASS actual_17__SPY_buy_hold__10bp: 1815 equity rows, 1 order legs
PASS actual_17__SPY_buy_hold__25bp: 1815 equity rows, 1 order legs
PASS actual_17__SPY_IEF_60_40__5bp: 1815 equity rows, 174 order legs
PASS actual_17__SPY_IEF_60_40__10bp: 1815 equity rows, 174 order legs
PASS actual_17__SPY_IEF_60_40__25bp: 1815 equity rows, 174 order legs
PASS actual_17__candidate_universe_equal_weight__5bp: 1815 equity rows, 1479 order legs
PASS actual_17__candidate_universe_equal_weight__10bp: 1815 equity rows, 1479 order legs
PASS actual_17__candidate_universe_equal_weight__25bp: 1815 equity rows, 1479 order legs
PASS proxy_17__S1__5bp: 4625 equity rows, 1094 order legs
PASS proxy_17__S1__10bp: 4625 equity rows, 1094 order legs
PASS proxy_17__S1__25bp: 4625 equity rows, 1094 order legs
PASS proxy_17__S2__5bp: 4625 equity rows, 1089 order legs
PASS proxy_17__S2__10bp: 4625 equity rows, 1089 order legs
PASS proxy_17__S2__25bp: 4625 equity rows, 1089 order legs
PASS proxy_17__S3__5bp: 4625 equity rows, 2889 order legs
PASS proxy_17__S3__10bp: 4625 equity rows, 2889 order legs
PASS proxy_17__S3__25bp: 4625 equity rows, 2889 order legs
PASS proxy_17__S4__5bp: 4625 equity rows, 816 order legs
PASS proxy_17__S4__10bp: 4625 equity rows, 816 order legs
PASS proxy_17__S4__25bp: 4625 equity rows, 816 order legs
PASS proxy_17__S5__5bp: 4625 equity rows, 644 order legs
PASS proxy_17__S5__10bp: 4625 equity rows, 644 order legs
PASS proxy_17__S5__25bp: 4625 equity rows, 644 order legs
PASS proxy_17__SPY_buy_hold__5bp: 4625 equity rows, 1 order legs
PASS proxy_17__SPY_buy_hold__10bp: 4625 equity rows, 1 order legs
PASS proxy_17__SPY_buy_hold__25bp: 4625 equity rows, 1 order legs
PASS proxy_17__SPY_IEF_60_40__5bp: 4625 equity rows, 442 order legs
PASS proxy_17__SPY_IEF_60_40__10bp: 4625 equity rows, 442 order legs
PASS proxy_17__SPY_IEF_60_40__25bp: 4625 equity rows, 442 order legs
PASS proxy_17__candidate_universe_equal_weight__5bp: 4625 equity rows, 3759 order legs
PASS proxy_17__candidate_universe_equal_weight__10bp: 4625 equity rows, 3759 order legs
PASS proxy_17__candidate_universe_equal_weight__25bp: 4625 equity rows, 3759 order legs
PASS actual_5_full__S4__5bp: 4920 equity rows, 880 order legs
PASS actual_5_full__S4__10bp: 4920 equity rows, 880 order legs
PASS actual_5_full__S4__25bp: 4920 equity rows, 880 order legs
PASS actual_5_full__S5__5bp: 4920 equity rows, 693 order legs
PASS actual_5_full__S5__10bp: 4920 equity rows, 693 order legs
PASS actual_5_full__S5__25bp: 4920 equity rows, 693 order legs
PASS actual_5_full__SPY_buy_hold__5bp: 4920 equity rows, 1 order legs
PASS actual_5_full__SPY_buy_hold__10bp: 4920 equity rows, 1 order legs
PASS actual_5_full__SPY_buy_hold__25bp: 4920 equity rows, 1 order legs
PASS actual_5_full__SPY_IEF_60_40__5bp: 4920 equity rows, 470 order legs
PASS actual_5_full__SPY_IEF_60_40__10bp: 4920 equity rows, 470 order legs
PASS actual_5_full__SPY_IEF_60_40__25bp: 4920 equity rows, 470 order legs
PASS actual_5_full__candidate_universe_equal_weight__5bp: 4920 equity rows, 1175 order legs
PASS actual_5_full__candidate_universe_equal_weight__10bp: 4920 equity rows, 1175 order legs
PASS actual_5_full__candidate_universe_equal_weight__25bp: 4920 equity rows, 1175 order legs
