sample,strategy,price_start,warmup_252th_prior_session,initial_signal_session,first_fill_session,end_session,signal_count,equal_weight_baseline_assets,pre_evaluation_interval,label,s4_comparison_warmup_policy
actual_17,S1,2018-06-19,2019-06-20,2019-06-28,2019-07-01,2026-09-17,87,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2019-06-28 (warmup/no portfolio returns),실제 ETF,shared 252-session cohort; no shorter S4-only run
actual_17,S2,2018-06-19,2019-06-20,2019-06-28,2019-07-01,2026-09-17,87,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2019-06-28 (warmup/no portfolio returns),실제 ETF,shared 252-session cohort; no shorter S4-only run
actual_17,S3,2018-06-19,2019-06-20,2019-06-28,2019-07-01,2026-09-17,87,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2019-06-28 (warmup/no portfolio returns),실제 ETF,shared 252-session cohort; no shorter S4-only run
actual_17,S4,2018-06-19,2019-06-20,2019-06-28,2019-07-01,2026-09-17,87,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2019-06-28 (warmup/no portfolio returns),실제 ETF,shared 252-session cohort; no shorter S4-only run
actual_17,S5,2018-06-19,2019-06-20,2019-06-28,2019-07-01,2026-09-17,87,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2019-06-28 (warmup/no portfolio returns),실제 ETF,shared 252-session cohort; no shorter S4-only run
actual_17,SPY_buy_hold,2018-06-19,2019-06-20,2019-06-28,2019-07-01,2026-09-17,1,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2019-06-28 (warmup/no portfolio returns),실제 ETF,shared 252-session cohort; no shorter S4-only run
actual_17,SPY_IEF_60_40,2018-06-19,2019-06-20,2019-06-28,2019-07-01,2026-09-17,87,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2019-06-28 (warmup/no portfolio returns),실제 ETF,shared 252-session cohort; no shorter S4-only run
actual_17,candidate_universe_equal_weight,2018-06-19,2019-06-20,2019-06-28,2019-07-01,2026-09-17,87,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2019-06-28 (warmup/no portfolio returns),실제 ETF,shared 252-session cohort; no shorter S4-only run
proxy_17,S1,2007-04-11,2008-04-10,2008-04-30,2008-05-01,2026-09-17,221,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2008-04-30 (warmup/no portfolio returns),프록시,shared 252-session cohort; no shorter S4-only run
proxy_17,S2,2007-04-11,2008-04-10,2008-04-30,2008-05-01,2026-09-17,221,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2008-04-30 (warmup/no portfolio returns),프록시,shared 252-session cohort; no shorter S4-only run
proxy_17,S3,2007-04-11,2008-04-10,2008-04-30,2008-05-01,2026-09-17,221,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2008-04-30 (warmup/no portfolio returns),프록시,shared 252-session cohort; no shorter S4-only run
proxy_17,S4,2007-04-11,2008-04-10,2008-04-30,2008-05-01,2026-09-17,221,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2008-04-30 (warmup/no portfolio returns),프록시,shared 252-session cohort; no shorter S4-only run
proxy_17,S5,2007-04-11,2008-04-10,2008-04-30,2008-05-01,2026-09-17,221,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2008-04-30 (warmup/no portfolio returns),프록시,shared 252-session cohort; no shorter S4-only run
proxy_17,SPY_buy_hold,2007-04-11,2008-04-10,2008-04-30,2008-05-01,2026-09-17,1,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2008-04-30 (warmup/no portfolio returns),프록시,shared 252-session cohort; no shorter S4-only run
proxy_17,SPY_IEF_60_40,2007-04-11,2008-04-10,2008-04-30,2008-05-01,2026-09-17,221,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2008-04-30 (warmup/no portfolio returns),프록시,shared 252-session cohort; no shorter S4-only run
proxy_17,candidate_universe_equal_weight,2007-04-11,2008-04-10,2008-04-30,2008-05-01,2026-09-17,221,XLC;XLY;XLP;XLE;XLF;XLV;XLI;XLB;XLRE;XLK;XLU;TLT;IEF;GLD;EFA;HYG;DBC,2007-01-01 through 2008-04-30 (warmup/no portfolio returns),프록시,shared 252-session cohort; no shorter S4-only run
actual_5_full,S4,2006-02-06,2007-02-07,2007-02-28,2007-03-01,2026-09-17,235,SPY;EFA;IEF;GLD;DBC,2007-01-01 through 2007-02-28 (warmup/no portfolio returns),실제 ETF,shared 252-session cohort; no shorter S4-only run
actual_5_full,S5,2006-02-06,2007-02-07,2007-02-28,2007-03-01,2026-09-17,235,SPY;EFA;IEF;GLD;DBC,2007-01-01 through 2007-02-28 (warmup/no portfolio returns),실제 ETF,shared 252-session cohort; no shorter S4-only run
actual_5_full,SPY_buy_hold,2006-02-06,2007-02-07,2007-02-28,2007-03-01,2026-09-17,1,SPY;EFA;IEF;GLD;DBC,2007-01-01 through 2007-02-28 (warmup/no portfolio returns),실제 ETF,shared 252-session cohort; no shorter S4-only run
actual_5_full,SPY_IEF_60_40,2006-02-06,2007-02-07,2007-02-28,2007-03-01,2026-09-17,235,SPY;EFA;IEF;GLD;DBC,2007-01-01 through 2007-02-28 (warmup/no portfolio returns),실제 ETF,shared 252-session cohort; no shorter S4-only run
actual_5_full,candidate_universe_equal_weight,2006-02-06,2007-02-07,2007-02-28,2007-03-01,2026-09-17,235,SPY;EFA;IEF;GLD;DBC,2007-01-01 through 2007-02-28 (warmup/no portfolio returns),실제 ETF,shared 252-session cohort; no shorter S4-only run
