run_id,session,ticker,held_adjusted_units,marked_value,nav,executed_legs,treatment
proxy_17__S1__5bp,2015-10-14,XLRE,0.021377325780480926,0.44522099016438266,1.7591477795447656,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__5bp,2015-11-25,XLRE,3.4694469519536142e-18,7.2952254446938416e-17,1.8010959110657829,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__5bp,2015-11-27,XLRE,3.4694469519536142e-18,7.350327584890694e-17,1.803051791391548,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__5bp,2015-12-07,XLRE,0.020985809273725304,0.44373329876836631,1.7902121477073487,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__5bp,2016-01-25,XLRE,6.9388939039072284e-18,1.428184766994538e-16,1.6781973651843087,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__10bp,2015-10-14,XLRE,0.020914316613841952,0.43557799731565078,1.722332702016576,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__10bp,2015-11-25,XLRE,3.4694469519536142e-18,7.2952254446938416e-17,1.762519106414848,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__10bp,2015-11-27,XLRE,3.4694469519536142e-18,7.350327584890694e-17,1.7644330946832365,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__10bp,2015-12-07,XLRE,0.020531173099191356,0.43412026899028866,1.7514290256546343,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__10bp,2016-01-25,XLRE,3.4694469519536142e-18,7.1409238349726898e-17,1.6414100290353228,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__25bp,2015-10-14,XLRE,0.019584050515615514,0.40787282990994733,1.6164029947487148,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__25bp,2015-11-25,XLRE,0,0,1.65162934679752,0,retained provider close; execution forbidden; tradability unverified
proxy_17__S1__25bp,2015-11-27,XLRE,0,0,1.6534229155491951,0,retained provider close; execution forbidden; tradability unverified
