run_id,ticker,session,preserved,within_valuation_period,within_required_signal_history,executed_legs
proxy_17__S1__5bp,XLRE,2015-10-14,True,True,2015-10-30;2015-11-30;2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30,0
proxy_17__S1__5bp,XLRE,2015-11-25,True,True,2015-11-30;2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30;2016-10-31,0
proxy_17__S1__5bp,XLRE,2015-11-27,True,True,2015-11-30;2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30;2016-10-31,0
proxy_17__S1__5bp,XLRE,2015-12-07,True,True,2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30;2016-10-31;2016-11-30,0
proxy_17__S1__5bp,XLRE,2016-01-25,True,True,2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30;2016-10-31;2016-11-30;2016-12-30,0
proxy_17__S1__10bp,XLRE,2015-10-14,True,True,2015-10-30;2015-11-30;2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30,0
proxy_17__S1__10bp,XLRE,2015-11-25,True,True,2015-11-30;2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30;2016-10-31,0
proxy_17__S1__10bp,XLRE,2015-11-27,True,True,2015-11-30;2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30;2016-10-31,0
proxy_17__S1__10bp,XLRE,2015-12-07,True,True,2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30;2016-10-31;2016-11-30,0
proxy_17__S1__10bp,XLRE,2016-01-25,True,True,2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30;2016-10-31;2016-11-30;2016-12-30,0
proxy_17__S1__25bp,XLRE,2015-10-14,True,True,2015-10-30;2015-11-30;2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30,0
proxy_17__S1__25bp,XLRE,2015-11-25,True,True,2015-11-30;2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30;2016-10-31,0
proxy_17__S1__25bp,XLRE,2015-11-27,True,True,2015-11-30;2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30;2016-10-31,0
proxy_17__S1__25bp,XLRE,2015-12-07,True,True,2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30;2016-10-31;2016-11-30,0
proxy_17__S1__25bp,XLRE,2016-01-25,True,True,2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30;2016-10-31;2016-11-30;2016-12-30,0
proxy_17__S2__5bp,XLRE,2015-10-14,True,True,2015-10-30;2015-11-30;2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30,0
proxy_17__S2__5bp,XLRE,2015-11-25,True,True,2015-11-30;2015-12-31;2016-01-29;2016-02-29;2016-03-31;2016-04-29;2016-05-31;2016-06-30;2016-07-29;2016-08-31;2016-09-30;2016-10-31,0
