raw_identifier,cache_ticker_hint
AET,AET
AET-201811,AET
AGN,AGN
AGN-201503,AGN
ANDV,ANDV
ANDV-201809,ANDV
CA,CA
CA-201811,CA
CB,CB
CB-201601,CB
CEG,CEG
CEG-201203,CEG
COL,COL
COL-201811,COL
DD,DD
DD-201708,DD
DELL,DELL
DELL-201310,DELL
DG,DG
DG-200707,DG
DOW,DOW
DOW-201708,DOW
ESRX,ESRX
ESRX-201812,ESRX
EVHC,EVHC
EVHC-201810,EVHC
FTI,FTI
FTI-201701,FTI
GAS-201112,GAS
GAS-201606,GAS
GGP,GGP
GGP-201808,GGP
HLT,HLT
HLT-200710,HLT
JCI,JCI
JCI-201609,JCI
KMI,KMI
KMI-200705,KMI
PLD,PLD
PLD-201106,PLD
PX,PX
PX-201810,PX
Q,Q
Q-201103,Q
SCG,SCG
SCG-201812,SCG
SNDK,SNDK
SNDK-201605,SNDK
TT,TT
TT-200806,TT
XL,XL
XL-201809,XL
