raw_identifier,cache_ticker_hint
A,A
AABA,AABA
AAL,AAL
AAP,AAP
AAPL,AAPL
ABBV,ABBV
ABC,ABC
ABI-200811,ABI
ABKFQ-201304,ABKFQ
ABMD,ABMD
ABNB,ABNB
ABT,ABT
ACAS-201701,ACAS
ACGL,ACGL
ACN,ACN
ACS-201002,ACS
ADBE,ADBE
ADCT-201012,ADCT
ADI,ADI
ADM,ADM
ADP,ADP
ADS,ADS
ADSK,ADSK
ADT-201604,ADT
AEE,AEE
AEP,AEP
AES,AES
AET,AET
AET-201811,AET
AFL,AFL
AGN,AGN
AGN-201503,AGN
AIG,AIG
AIV,AIV
AIZ,AIZ
AJG,AJG
AKAM,AKAM
AKS,AKS
ALB,ALB
ALGN,ALGN
ALK,ALK
ALL,ALL
ALLE,ALLE
ALTR-201512,ALTR
ALXN,ALXN
AMAT,AMAT
AMCR,AMCR
AMD,AMD
AME,AME
AMG,AMG
AMGN,AMGN
AMP,AMP
AMT,AMT
AMZN,AMZN
AN,AN
ANDV,ANDV
ANDV-201809,ANDV
ANET,ANET
ANF,ANF
ANRZQ-201607,ANRZQ
ANSS,ANSS
ANTM,ANTM
AON,AON
AOS,AOS
APA,APA
APC,APC
APCC-200702,APCC
APD,APD
APH,APH
APO,APO
APOL-201702,APOL
APP,APP
APTV,APTV
ARE,ARE
ARES,ARES
ARG-201605,ARG
ARNC,ARNC
ASH,ASH
ASN-200710,ASN
AT-200711,AT
ATGE,ATGE
ATI,ATI
ATO,ATO
ATVI,ATVI
AV-200710,AV
AVB,AVB
AVGO,AVGO
AVP,AVP
AVY,AVY
AW-200812,AW
AWK,AWK
AXON,AXON
AXP,AXP
AYE-201102,AYE
AYI,AYI
AZO,AZO
BA,BA
BAC,BAC
BALL,BALL
BAX,BAX
BBBY,BBBY
BBT,BBT
BBWI,BBWI
BBY,BBY
BC,BC
BCR-201712,BCR
BDK-201003,BDK
BDX,BDX
BEAM-201404,BEAM
BEN,BEN
BF.B,BF-B
BG,BG
BHF,BHF
BHGE,BHGE
BIG,BIG
BIIB,BIIB
BIO,BIO
BJS-201004,BJS
BK,BK
BKNG,BKNG
BKR,BKR
BLDR,BLDR
BLK,BLK
BLL,BLL
BLS-200612,BLS
BMC-201309,BMC
BMET-200709,BMET
BMS,BMS
BMY,BMY
BNI-201002,BNI
BNY,BNY
BOL-200710,BOL
BR,BR
BRCM-201601,BRCM
BRK.B,BRK-B
BRL-200812,BRL
BRO,BRO
BSC-200805,BSC
BSX,BSX
BTUUQ-201704,BTUUQ
BUD-200811,BUD
BWA,BWA
BX,BX
BXLT-201606,BXLT
BXP,BXP
C,C
CA,CA
CA-201811,CA
CAG,CAG
CAH,CAH
CAM-201604,CAM
CARR,CARR
CASY,CASY
CAT,CAT
CB,CB
CB-201601,CB
CBE-201211,CBE
CBH-200803,CBH
CBOE,CBOE
CBRE,CBRE
CBS,CBS
CBSS-200709,CBSS
CCE,CCE
CCI,CCI
CCL,CCL
CCTYQ-201009,CCTYQ
CCU-200807,CCU
CDAY,CDAY
CDNS,CDNS
CDW,CDW
CE,CE
CEG,CEG
CEG-201203,CEG
CELG,CELG
CEPH-201110,CEPH
CERN,CERN
CF,CF
CFC-200806,CFC
CFG,CFG
CFN-201503,CFN
CHD,CHD
CHK,CHK
CHRW,CHRW
CHTR,CHTR
CI,CI
CIEN,CIEN
CINF,CINF
CITGQ-200912,CITGQ
CL,CL
CLF,CLF
CLX,CLX
CMA,CMA
CMCSA,CMCSA
CME,CME
CMG,CMG
CMI,CMI
CMS,CMS
CMVT-201302,CMVT
CMX-200703,CMX
CNC,CNC
CNP,CNP
CNX,CNX
COF,COF
COG,COG
COHR,COHR
COIN,COIN
COL,COL
COL-201811,COL
COO,COO
COP,COP
COR,COR
COST,COST
COTY,COTY
COV-201501,COV
CPAY,CPAY
CPB,CPB
CPGX-201606,CPGX
CPRI,CPRI
CPRT,CPRT
CPT,CPT
CPWR-201412,CPWR
CRH,CRH
CRL,CRL
CRM,CRM
CRWD,CRWD
CSCO,CSCO
CSGP,CSGP
CSRA-201804,CSRA
CSX,CSX
CTAS,CTAS
CTL,CTL
CTLT,CTLT
CTRA,CTRA
CTSH,CTSH
CTVA,CTVA
CTX-200908,CTX
CTXS,CTXS
CVC-201606,CVC
CVG,CVG
CVH-201305,CVH
CVNA,CVNA
CVS,CVS
CVX,CVX
CXO,CXO
CZR,CZR
D,D
DAL,DAL
DASH,DASH
DAY,DAY
DD,DD
DD-201708,DD
DDOG,DDOG
DDR,DDR
DDS,DDS
DE,DE
DECK,DECK
DELL,DELL
DELL-201310,DELL
DF,DF
DFS,DFS
DG,DG
DG-200707,DG
DGX,DGX
DHI,DHI
DHR,DHR
DIS,DIS
DISCA,DISCA
DISCK,DISCK
DISH,DISH
DJ-200712,DJ
DLR,DLR
DLTR,DLTR
DNB,DNB
DNR,DNR
DO,DO
DOC,DOC
DOV,DOV
DOW,DOW
DOW-201708,DOW
DPZ,DPZ
DRE,DRE
DRI,DRI
DTE,DTE
DTV-201507,DTV
DUK,DUK
DVA,DVA
DVN,DVN
DWDP,DWDP
DXC,DXC
DXCM,DXCM
DYN-201804,DYN
EA,EA
EBAY,EBAY
ECHO,ECHO
ECL,ECL
ED,ED
EDS-200808,EDS
EFX,EFX
EG,EG
EIX,EIX
EKDKQ-201309,EKDKQ
EL,EL
ELV,ELV
EMC-201609,EMC
EME,EME
EMN,EMN
EMR,EMR
ENDP,ENDP
ENPH,ENPH
EOG,EOG
EOP-200702,EOP
EP-201205,EP
EPAM,EPAM
EQ-200906,EQ
EQIX,EQIX
EQR,EQR
EQT,EQT
ERIE,ERIE
ES,ES
ESRX,ESRX
ESRX-201812,ESRX
ESS,ESS
ESV,ESV
ETFC,ETFC
ETN,ETN
ETR,ETR
ETSY,ETSY
EVHC,EVHC
EVHC-201810,EVHC
EVRG,EVRG
EW,EW
EXC,EXC
EXE,EXE
EXPD,EXPD
EXPE,EXPE
EXR,EXR
F,F
FANG,FANG
FAST,FAST
FB,FB
FBHS,FBHS
FCX,FCX
FDC-200709,FDC
FDO-201507,FDO
FDS,FDS
FDX,FDX
FDXF,FDXF
FE,FE
FFIV,FFIV
FHN,FHN
FI,FI
FICO,FICO
FII,FII
FIS,FIS
FISV,FISV
FITB,FITB
FIX,FIX
FL,FL
FLEX,FLEX
FLIR,FLIR
FLR,FLR
FLS,FLS
FLT,FLT
FMC,FMC
FMCC,FMCC
FNMA,FNMA
FOSL,FOSL
FOX,FOX
FOXA,FOXA
FRC,FRC
FRT,FRT
FRX-201406,FRX
FSLR,FSLR
FTI,FTI
FTI-201701,FTI
FTNT,FTNT
FTR,FTR
FTV,FTV
GAS-201112,GAS
GAS-201606,GAS
GD,GD
GDDY,GDDY
GE,GE
GEHC,GEHC
GEN,GEN
GENZ-201104,GENZ
GEV,GEV
GGP,GGP
GGP-201808,GGP
GHC,GHC
GILD,GILD
GIS,GIS
GL,GL
GLW,GLW
GM,GM
GMCR-201603,GMCR
GME,GME
GNRC,GNRC
GNW,GNW
GOOG,GOOG
GOOGL,GOOGL
GPC,GPC
GPN,GPN
GPS,GPS
GR-201207,GR
GRMN,GRMN
GS,GS
GT,GT
GWW,GWW
H-200704,H
HAL,HAL
HAR-201703,HAR
HAS,HAS
HBAN,HBAN
HBI,HBI
HCA,HCA
HCBK-201510,HCBK
HCP,HCP
HCR-200712,HCR
HD,HD
HES,HES
HET-200801,HET
HFC,HFC
HIG,HIG
HII,HII
HLT,HLT
HLT-200710,HLT
HMA-201401,HMA
HNZ-201306,HNZ
HOG,HOG
HOLX,HOLX
HON,HON
HONA,HONA
HOOD,HOOD
HOT-201609,HOT
HP,HP
HPC-200811,HPC
HPE,HPE
HPQ,HPQ
HRB,HRB
HRL,HRL
HRS,HRS
HSH-201408,HSH
HSIC,HSIC
HSP-201509,HSP
HST,HST
HSY,HSY
HUBB,HUBB
HUM,HUM
HWM,HWM
IAC,IAC
IBKR,IBKR
IBM,IBM
ICE,ICE
IDXX,IDXX
IEX,IEX
IFF,IFF
IGT-201504,IGT
ILMN,ILMN
INCY,INCY
INFO,INFO
INTC,INTC
INTU,INTU
INVH,INVH
IP,IP
IPG,IPG
IPGP,IPGP
IQV,IQV
IR,IR
IRM,IRM
ISRG,ISRG
IT,IT
ITT,ITT
ITW,ITW
IVZ,IVZ
J,J
JAVA-201001,JAVA
JBHT,JBHT
JBL,JBL
JCI,JCI
JCI-201609,JCI
JCP,JCP
JEC,JEC
JEF,JEF
JKHY,JKHY
JNJ,JNJ
JNPR,JNPR
