fill_session,signal_session,signal_close_utc,fill_open_utc,membership_snapshot_date,members,missing_or_empty_shares,future_only_shares,dated_prior_shares_without_publication,not_in_current_sector_cache,missing_cached_signal_close,missing_cached_fill_open,ambiguous_ticker_members,certified_members,status
2007-01-03,2006-12-29,2006-12-29T21:00:00+00:00,2007-01-03T14:30:00+00:00,2006-12-29,501,73,428,0,261,211,211,25,0,BLOCKED_INPUT_PROVENANCE
2007-07-02,2007-06-29,2007-06-29T20:00:00+00:00,2007-07-02T13:30:00+00:00,2007-06-26,501,65,436,0,258,206,207,24,0,BLOCKED_INPUT_PROVENANCE
2008-01-02,2007-12-31,2007-12-31T21:00:00+00:00,2008-01-02T14:30:00+00:00,2007-12-31,502,55,447,0,254,193,193,25,0,BLOCKED_INPUT_PROVENANCE
2008-07-01,2008-06-30,2008-06-30T20:00:00+00:00,2008-07-01T13:30:00+00:00,2008-06-30,502,52,450,0,253,193,194,24,0,BLOCKED_INPUT_PROVENANCE
2009-01-02,2008-12-31,2008-12-31T21:00:00+00:00,2009-01-02T14:30:00+00:00,2008-12-29,501,44,456,1,239,187,187,21,0,BLOCKED_INPUT_PROVENANCE
2009-07-01,2009-06-30,2009-06-30T20:00:00+00:00,2009-07-01T13:30:00+00:00,2009-06-30,501,36,464,1,234,180,181,22,0,BLOCKED_INPUT_PROVENANCE
2010-01-04,2009-12-31,2009-12-31T21:00:00+00:00,2010-01-04T14:30:00+00:00,2009-12-30,501,34,466,1,228,192,192,22,0,BLOCKED_INPUT_PROVENANCE
2010-07-01,2010-06-30,2010-06-30T20:00:00+00:00,2010-07-01T13:30:00+00:00,2010-06-29,501,26,474,1,225,192,192,22,0,BLOCKED_INPUT_PROVENANCE
2011-01-03,2010-12-31,2010-12-31T21:00:00+00:00,2011-01-03T14:30:00+00:00,2010-12-31,501,24,476,1,220,190,190,24,0,BLOCKED_INPUT_PROVENANCE
2011-07-01,2011-06-30,2011-06-30T20:00:00+00:00,2011-07-01T13:30:00+00:00,2011-06-30,501,22,478,1,218,190,190,23,0,BLOCKED_INPUT_PROVENANCE
2012-01-03,2011-12-30,2011-12-30T21:00:00+00:00,2012-01-03T14:30:00+00:00,2011-12-30,501,20,480,1,212,189,189,23,0,BLOCKED_INPUT_PROVENANCE
2012-07-02,2012-06-29,2012-06-29T20:00:00+00:00,2012-07-02T13:30:00+00:00,2012-06-29,501,18,481,2,208,187,185,23,0,BLOCKED_INPUT_PROVENANCE
2013-01-02,2012-12-31,2012-12-31T21:00:00+00:00,2013-01-02T14:30:00+00:00,2012-12-28,501,16,483,2,202,182,182,24,0,BLOCKED_INPUT_PROVENANCE
2013-07-01,2013-06-28,2013-06-28T20:00:00+00:00,2013-07-01T13:30:00+00:00,2013-06-27,501,14,483,4,199,183,184,24,0,BLOCKED_INPUT_PROVENANCE
2014-01-02,2013-12-31,2013-12-31T21:00:00+00:00,2014-01-02T14:30:00+00:00,2013-12-31,502,11,487,4,199,185,185,25,0,BLOCKED_INPUT_PROVENANCE
2014-07-01,2014-06-30,2014-06-30T20:00:00+00:00,2014-07-01T13:30:00+00:00,2014-06-24,503,9,490,4,196,138,139,25,0,BLOCKED_INPUT_PROVENANCE
2015-01-02,2014-12-31,2014-12-31T21:00:00+00:00,2015-01-02T14:30:00+00:00,2014-12-24,504,9,491,4,194,137,136,25,0,BLOCKED_INPUT_PROVENANCE
2015-07-01,2015-06-30,2015-06-30T20:00:00+00:00,2015-07-01T13:30:00+00:00,2015-06-30,503,3,494,6,188,128,129,24,0,BLOCKED_INPUT_PROVENANCE
2016-01-04,2015-12-31,2015-12-31T21:00:00+00:00,2016-01-04T14:30:00+00:00,2015-12-31,506,0,14,492,181,121,121,24,0,BLOCKED_INPUT_PROVENANCE
2016-07-01,2016-06-30,2016-06-30T20:00:00+00:00,2016-07-01T13:30:00+00:00,2016-06-27,515,0,15,500,181,135,137,29,0,BLOCKED_INPUT_PROVENANCE
2017-01-03,2016-12-30,2016-12-30T21:00:00+00:00,2017-01-03T14:30:00+00:00,2016-12-30,516,0,13,503,176,137,137,29,0,BLOCKED_INPUT_PROVENANCE
2017-07-03,2017-06-30,2017-06-30T20:00:00+00:00,2017-07-03T13:30:00+00:00,2017-06-26,516,0,9,507,166,100,102,30,0,BLOCKED_INPUT_PROVENANCE
2018-01-02,2017-12-29,2017-12-29T21:00:00+00:00,2018-01-02T14:30:00+00:00,2017-12-29,515,0,2,513,159,94,94,28,0,BLOCKED_INPUT_PROVENANCE
2018-07-02,2018-06-29,2018-06-29T20:00:00+00:00,2018-07-02T13:30:00+00:00,2018-06-26,514,0,2,512,153,91,93,26,0,BLOCKED_INPUT_PROVENANCE
2019-01-02,2018-12-31,2018-12-31T21:00:00+00:00,2019-01-02T14:30:00+00:00,2018-12-24,504,0,1,503,138,86,86,9,0,BLOCKED_INPUT_PROVENANCE
2019-07-01,2019-06-28,2019-06-28T20:00:00+00:00,2019-07-01T13:30:00+00:00,2019-06-07,504,0,1,503,132,81,81,10,0,BLOCKED_INPUT_PROVENANCE
2020-01-02,2019-12-31,2019-12-31T21:00:00+00:00,2020-01-02T14:30:00+00:00,2019-12-23,504,0,0,504,116,70,70,10,0,BLOCKED_INPUT_PROVENANCE
2020-07-01,2020-06-30,2020-06-30T20:00:00+00:00,2020-07-01T13:30:00+00:00,2020-06-22,504,0,0,504,106,62,62,10,0,BLOCKED_INPUT_PROVENANCE
2021-01-04,2020-12-31,2020-12-31T21:00:00+00:00,2021-01-04T14:30:00+00:00,2020-12-21,504,0,0,504,103,59,59,10,0,BLOCKED_INPUT_PROVENANCE
2021-07-01,2021-06-30,2021-06-30T20:00:00+00:00,2021-07-01T13:30:00+00:00,2021-06-04,504,0,0,504,97,54,54,9,0,BLOCKED_INPUT_PROVENANCE
2022-01-03,2021-12-31,2021-12-31T21:00:00+00:00,2022-01-03T14:30:00+00:00,2021-12-20,504,0,0,504,93,50,50,9,0,BLOCKED_INPUT_PROVENANCE
2022-07-01,2022-06-30,2022-06-30T20:00:00+00:00,2022-07-01T13:30:00+00:00,2022-06-28,502,0,0,502,80,38,38,10,0,BLOCKED_INPUT_PROVENANCE
2023-01-03,2022-12-30,2022-12-30T21:00:00+00:00,2023-01-03T14:30:00+00:00,2022-12-22,502,0,0,502,71,31,31,10,0,BLOCKED_INPUT_PROVENANCE
