fill_session,signal_session,signal_close_utc,fill_open_utc,membership_snapshot_date,diagnostic_members
2007-01-03,2006-12-29,2006-12-29T21:00:00+00:00,2007-01-03T14:30:00+00:00,2006-12-29,501
2007-07-02,2007-06-29,2007-06-29T20:00:00+00:00,2007-07-02T13:30:00+00:00,2007-06-26,501
2008-01-02,2007-12-31,2007-12-31T21:00:00+00:00,2008-01-02T14:30:00+00:00,2007-12-31,502
2008-07-01,2008-06-30,2008-06-30T20:00:00+00:00,2008-07-01T13:30:00+00:00,2008-06-30,502
2009-01-02,2008-12-31,2008-12-31T21:00:00+00:00,2009-01-02T14:30:00+00:00,2008-12-29,501
2009-07-01,2009-06-30,2009-06-30T20:00:00+00:00,2009-07-01T13:30:00+00:00,2009-06-30,501
2010-01-04,2009-12-31,2009-12-31T21:00:00+00:00,2010-01-04T14:30:00+00:00,2009-12-30,501
2010-07-01,2010-06-30,2010-06-30T20:00:00+00:00,2010-07-01T13:30:00+00:00,2010-06-29,501
2011-01-03,2010-12-31,2010-12-31T21:00:00+00:00,2011-01-03T14:30:00+00:00,2010-12-31,501
2011-07-01,2011-06-30,2011-06-30T20:00:00+00:00,2011-07-01T13:30:00+00:00,2011-06-30,501
2012-01-03,2011-12-30,2011-12-30T21:00:00+00:00,2012-01-03T14:30:00+00:00,2011-12-30,501
2012-07-02,2012-06-29,2012-06-29T20:00:00+00:00,2012-07-02T13:30:00+00:00,2012-06-29,501
2013-01-02,2012-12-31,2012-12-31T21:00:00+00:00,2013-01-02T14:30:00+00:00,2012-12-28,501
2013-07-01,2013-06-28,2013-06-28T20:00:00+00:00,2013-07-01T13:30:00+00:00,2013-06-27,501
2014-01-02,2013-12-31,2013-12-31T21:00:00+00:00,2014-01-02T14:30:00+00:00,2013-12-31,502
2014-07-01,2014-06-30,2014-06-30T20:00:00+00:00,2014-07-01T13:30:00+00:00,2014-06-24,503
2015-01-02,2014-12-31,2014-12-31T21:00:00+00:00,2015-01-02T14:30:00+00:00,2014-12-24,504
2015-07-01,2015-06-30,2015-06-30T20:00:00+00:00,2015-07-01T13:30:00+00:00,2015-06-30,503
2016-01-04,2015-12-31,2015-12-31T21:00:00+00:00,2016-01-04T14:30:00+00:00,2015-12-31,506
2016-07-01,2016-06-30,2016-06-30T20:00:00+00:00,2016-07-01T13:30:00+00:00,2016-06-27,515
2017-01-03,2016-12-30,2016-12-30T21:00:00+00:00,2017-01-03T14:30:00+00:00,2016-12-30,516
2017-07-03,2017-06-30,2017-06-30T20:00:00+00:00,2017-07-03T13:30:00+00:00,2017-06-26,516
2018-01-02,2017-12-29,2017-12-29T21:00:00+00:00,2018-01-02T14:30:00+00:00,2017-12-29,515
2018-07-02,2018-06-29,2018-06-29T20:00:00+00:00,2018-07-02T13:30:00+00:00,2018-06-26,514
2019-01-02,2018-12-31,2018-12-31T21:00:00+00:00,2019-01-02T14:30:00+00:00,2018-12-24,504
2019-07-01,2019-06-28,2019-06-28T20:00:00+00:00,2019-07-01T13:30:00+00:00,2019-06-07,504
2020-01-02,2019-12-31,2019-12-31T21:00:00+00:00,2020-01-02T14:30:00+00:00,2019-12-23,504
2020-07-01,2020-06-30,2020-06-30T20:00:00+00:00,2020-07-01T13:30:00+00:00,2020-06-22,504
2021-01-04,2020-12-31,2020-12-31T21:00:00+00:00,2021-01-04T14:30:00+00:00,2020-12-21,504
2021-07-01,2021-06-30,2021-06-30T20:00:00+00:00,2021-07-01T13:30:00+00:00,2021-06-04,504
2022-01-03,2021-12-31,2021-12-31T21:00:00+00:00,2022-01-03T14:30:00+00:00,2021-12-20,504
2022-07-01,2022-06-30,2022-06-30T20:00:00+00:00,2022-07-01T13:30:00+00:00,2022-06-28,502
2023-01-03,2022-12-30,2022-12-30T21:00:00+00:00,2023-01-03T14:30:00+00:00,2022-12-22,502
2023-07-03,2023-06-30,2023-06-30T20:00:00+00:00,2023-07-03T13:30:00+00:00,2023-06-20,502
2024-01-02,2023-12-29,2023-12-29T21:00:00+00:00,2024-01-02T14:30:00+00:00,2023-12-18,502
2024-07-01,2024-06-28,2024-06-28T20:00:00+00:00,2024-07-01T13:30:00+00:00,2024-06-24,502
2025-01-02,2024-12-31,2024-12-31T21:00:00+00:00,2025-01-02T14:30:00+00:00,2024-12-23,502
2025-07-01,2025-06-30,2025-06-30T20:00:00+00:00,2025-07-01T13:30:00+00:00,2025-05-19,502
2026-01-02,2025-12-31,2025-12-31T21:00:00+00:00,2026-01-02T14:30:00+00:00,2025-12-22,502
2026-07-01,2026-06-30,2026-06-30T20:00:00+00:00,2026-07-01T13:30:00+00:00,2026-06-30,502
