raw_identifier,cache_ticker_hint,first_requested_signal,last_requested_signal,requested_boundaries
A,A,2006-12-29,2026-06-30,40
AABA,AABA,2006-12-29,2016-12-30,21
AAL,AAL,2015-06-30,2024-06-28,19
AAP,AAP,2015-12-31,2023-06-30,16
AAPL,AAPL,2006-12-29,2026-06-30,40
ABBV,ABBV,2013-06-28,2026-06-30,27
ABC,ABC,2006-12-29,2023-06-30,34
ABI-200811,ABI,2006-12-29,2008-06-30,4
ABKFQ-201304,ABKFQ,2006-12-29,2007-12-31,3
ABMD,ABMD,2018-06-29,2022-06-30,9
ABNB,ABNB,2023-12-29,2026-06-30,6
ABT,ABT,2006-12-29,2026-06-30,40
ACAS-201701,ACAS,2007-12-31,2008-12-31,3
ACGL,ACGL,2022-12-30,2026-06-30,8
ACN,ACN,2011-12-30,2026-06-30,30
ACS-201002,ACS,2006-12-29,2009-12-31,7
ADBE,ADBE,2006-12-29,2026-06-30,40
ADCT-201012,ADCT,2006-12-29,2007-06-29,2
ADI,ADI,2006-12-29,2026-06-30,40
ADM,ADM,2006-12-29,2026-06-30,40
ADP,ADP,2006-12-29,2026-06-30,40
ADS,ADS,2013-12-31,2019-12-31,13
ADSK,ADSK,2006-12-29,2026-06-30,40
ADT-201604,ADT,2012-12-31,2015-12-31,7
AEE,AEE,2006-12-29,2026-06-30,40
AEP,AEP,2006-12-29,2026-06-30,40
AES,AES,2006-12-29,2026-06-30,40
AET,AET,2006-12-29,2018-06-29,24
AET-201811,AET,2016-06-30,2018-06-29,5
AFL,AFL,2006-12-29,2026-06-30,40
AGN,AGN,2006-12-29,2019-12-31,27
AGN-201503,AGN,2006-12-29,2014-12-31,17
AIG,AIG,2006-12-29,2026-06-30,40
AIV,AIV,2006-12-29,2020-06-30,28
AIZ,AIZ,2007-06-29,2026-06-30,39
AJG,AJG,2016-06-30,2026-06-30,21
AKAM,AKAM,2007-12-31,2026-06-30,38
AKS,AKS,2008-12-31,2011-06-30,6
ALB,ALB,2016-12-30,2026-06-30,20
ALGN,ALGN,2017-06-30,2026-06-30,19
ALK,ALK,2016-06-30,2023-06-30,15
ALL,ALL,2006-12-29,2026-06-30,40
ALLE,ALLE,2013-12-31,2026-06-30,26
ALTR-201512,ALTR,2006-12-29,2015-06-30,18
ALXN,ALXN,2012-06-29,2021-06-30,19
AMAT,AMAT,2006-12-29,2026-06-30,40
AMCR,AMCR,2019-06-28,2026-06-30,15
AMD,AMD,2006-12-29,2026-06-30,33
AME,AME,2013-12-31,2026-06-30,26
AMG,AMG,2014-12-31,2019-06-28,10
AMGN,AMGN,2006-12-29,2026-06-30,40
AMP,AMP,2006-12-29,2026-06-30,40
AMT,AMT,2007-12-31,2026-06-30,38
AMZN,AMZN,2006-12-29,2026-06-30,40
AN,AN,2006-12-29,2017-06-30,22
ANDV,ANDV,2007-12-31,2018-06-29,22
ANDV-201809,ANDV,2016-06-30,2018-06-29,5
ANET,ANET,2018-12-31,2026-06-30,16
ANF,ANF,2007-06-29,2013-06-28,13
ANRZQ-201607,ANRZQ,2011-06-30,2012-06-29,3
ANSS,ANSS,2017-06-30,2025-06-30,17
ANTM,ANTM,2006-12-29,2021-12-31,31
AON,AON,2006-12-29,2026-06-30,40
AOS,AOS,2017-12-29,2026-06-30,18
APA,APA,2006-12-29,2026-06-30,40
APC,APC,2006-12-29,2019-06-28,26
APCC-200702,APCC,2006-12-29,2006-12-29,1
APD,APD,2006-12-29,2026-06-30,40
APH,APH,2008-12-31,2026-06-30,36
APO,APO,2024-12-31,2026-06-30,4
APOL-201702,APOL,2006-12-29,2013-06-28,14
APP,APP,2025-12-31,2026-06-30,2
APTV,APTV,2012-12-31,2026-06-30,28
ARE,ARE,2017-06-30,2026-06-30,19
ARES,ARES,2025-12-31,2026-06-30,2
ARG-201605,ARG,2009-12-31,2015-12-31,13
ARNC,ARNC,2006-12-29,2019-12-31,27
ASH,ASH,2006-12-29,2008-06-30,4
ASN-200710,ASN,2006-12-29,2007-06-29,2
AT-200711,AT,2006-12-29,2007-06-29,2
ATGE,ATGE,2009-06-30,2012-06-29,7
ATI,ATI,2006-12-29,2015-06-30,18
ATO,ATO,2019-06-28,2026-06-30,15
ATVI,ATVI,2015-12-31,2023-06-30,16
AV-200710,AV,2006-12-29,2007-06-29,2
AVB,AVB,2007-06-29,2026-06-30,39
AVGO,AVGO,2014-06-30,2026-06-30,25
AVP,AVP,2006-12-29,2014-12-31,17
AVY,AVY,2006-12-29,2026-06-30,40
AW-200812,AW,2006-12-29,2008-06-30,4
AWK,AWK,2016-06-30,2026-06-30,21
AXON,AXON,2023-06-30,2026-06-30,7
AXP,AXP,2006-12-29,2026-06-30,40
AYE-201102,AYE,2006-12-29,2010-12-31,9
AYI,AYI,2016-06-30,2017-12-29,4
AZO,AZO,2006-12-29,2026-06-30,40
BA,BA,2006-12-29,2026-06-30,40
BAC,BAC,2006-12-29,2026-06-30,40
BALL,BALL,2022-06-30,2026-06-30,9
BAX,BAX,2006-12-29,2026-06-30,40
BBBY,BBBY,2006-12-29,2017-06-30,22
BBT,BBT,2006-12-29,2019-06-28,26
BBWI,BBWI,2021-12-31,2024-06-28,6
BBY,BBY,2006-12-29,2026-06-30,40
BC,BC,2006-12-29,2007-12-31,3
BCR-201712,BCR,2006-12-29,2017-06-30,22
BDK-201003,BDK,2006-12-29,2009-12-31,7
BDX,BDX,2006-12-29,2026-06-30,40
BEAM-201404,BEAM,2006-12-29,2013-12-31,15
BEN,BEN,2006-12-29,2026-06-30,40
BF.B,BF-B,2006-12-29,2026-06-30,40
BG,BG,2023-06-30,2026-06-30,7
BHF,BHF,2017-12-29,2018-12-31,3
BHGE,BHGE,2006-12-29,2019-06-28,26
BIG,BIG,2006-12-29,2012-12-31,13
BIIB,BIIB,2006-12-29,2026-06-30,40
BIO,BIO,2020-06-30,2024-06-28,9
BJS-201004,BJS,2006-12-29,2009-12-31,7
BK,BK,2006-12-29,2025-12-31,39
BKNG,BKNG,2009-12-31,2026-06-30,34
BKR,BKR,2019-12-31,2026-06-30,14
BLDR,BLDR,2023-12-29,2026-06-30,6
BLK,BLK,2011-06-30,2026-06-30,31
BLL,BLL,2006-12-29,2021-12-31,31
BLS-200612,BLS,2006-12-29,2006-12-29,1
BMC-201309,BMC,2006-12-29,2013-06-28,14
BMET-200709,BMET,2006-12-29,2007-06-29,2
BMS,BMS,2006-12-29,2014-06-30,16
BMY,BMY,2006-12-29,2026-06-30,40
BNI-201002,BNI,2006-12-29,2009-12-31,7
BNY,BNY,2026-06-30,2026-06-30,1
BOL-200710,BOL,2006-12-29,2007-06-29,2
BR,BR,2018-06-29,2026-06-30,17
BRCM-201601,BRCM,2006-12-29,2015-12-31,19
BRK.B,BRK-B,2010-06-30,2026-06-30,33
BRL-200812,BRL,2006-12-29,2008-06-30,4
BRO,BRO,2021-12-31,2026-06-30,10
BSC-200805,BSC,2006-12-29,2007-12-31,3
BSX,BSX,2006-12-29,2026-06-30,40
BTUUQ-201704,BTUUQ,2006-12-29,2014-06-30,16
BUD-200811,BUD,2006-12-29,2008-06-30,4
BWA,BWA,2011-12-30,2024-12-31,27
BX,BX,2023-12-29,2026-06-30,6
BXLT-201606,BXLT,2015-12-31,2015-12-31,1
BXP,BXP,2006-12-29,2026-06-30,40
C,C,2006-12-29,2026-06-30,40
CA,CA,2006-12-29,2018-06-29,24
CA-201811,CA,2016-06-30,2018-06-29,5
CAG,CAG,2006-12-29,2025-12-31,39
CAH,CAH,2006-12-29,2026-06-30,40
CAM-201604,CAM,2008-06-30,2015-12-31,16
CARR,CARR,2020-06-30,2026-06-30,13
CASY,CASY,2026-06-30,2026-06-30,1
CAT,CAT,2006-12-29,2026-06-30,40
CB,CB,2006-12-29,2026-06-30,36
CB-201601,CB,2006-12-29,2015-12-31,19
CBE-201211,CBE,2006-12-29,2012-06-29,8
CBH-200803,CBH,2006-12-29,2007-12-31,3
CBOE,CBOE,2017-06-30,2026-06-30,19
CBRE,CBRE,2006-12-29,2026-06-30,40
CBS,CBS,2006-12-29,2019-06-28,26
CBSS-200709,CBSS,2006-12-29,2007-06-29,2
CCE,CCE,2006-12-29,2015-12-31,19
CCI,CCI,2012-06-29,2026-06-30,29
CCL,CCL,2006-12-29,2026-06-30,40
CCTYQ-201009,CCTYQ,2006-12-29,2007-12-31,3
CCU-200807,CCU,2006-12-29,2008-06-30,4
CDAY,CDAY,2021-12-31,2023-12-29,5
CDNS,CDNS,2017-12-29,2026-06-30,18
CDW,CDW,2019-12-31,2026-06-30,14
CE,CE,2018-12-31,2024-12-31,13
CEG,CEG,2022-06-30,2026-06-30,9
CEG-201203,CEG,2006-12-29,2011-12-30,11
CELG,CELG,2006-12-29,2019-06-28,26
CEPH-201110,CEPH,2008-12-31,2011-06-30,6
CERN,CERN,2010-06-30,2021-12-31,24
CF,CF,2008-12-31,2026-06-30,36
CFC-200806,CFC,2006-12-29,2008-06-30,4
CFG,CFG,2016-06-30,2026-06-30,21
