source_company_label,current_subindustry_code,announced_new_subindustry_code,sector_code_changes
ALEXANDRIA REAL ESTATE,60101040,60104010,False
AMAZON.COM,25502020,25503030,False
AMERICAN HOMES 4 RENT A,60101060,60106020,False
AMERICAN TOWER CORP,60101080,60108030,False
AUTOMATIC DATA PROCESS,45102020,20202010,True
AVALONBAY COMMUNITIES,60101060,60106010,False
BLOCK,45102020,40201060,True
BOSTON PROPERTIES,60101040,60104010,False
BROADRIDGE FINANCIAL,45102020,20202030,True
CAMDEN PROPERTY TRUST,60101060,60106010,False
CBRE GROUP,60102040,60201040,False
CERIDIAN HCM HOLDING,45103010,20202010,True
CHEWY A,25502020,25504040,False
CROWN CASTLE,60101080,60108030,False
DIGITAL REALTY TRUST,60101080,60108050,False
DOLLAR GENERAL CORP,25503020,30101040,True
DOLLAR TREE,25503020,30101040,True
DOORDASH A,25502020,25301040,False
EBAY,25502020,25503030,False
EQUINIX,60101080,60108050,False
EQUITY LIFESTYLE PPTYS,60101060,60106020,False
EQUITY RESIDENTIAL,60101060,60106010,False
ESSEX PROPERTY TRUST,60101060,60106010,False
ETSY,25502020,25503030,False
EXTRA SPACE STORAGE,60101080,60108020,False
FIDELITY NATL INFO SVCS,45102020,40201060,True
FISERV,45102020,40201060,True
FLEETCOR TECHNOLOGIES,45102020,40201060,True
GAMING & LEISURE PPTYS,60101080,60108010,False
GLOBAL PAYMENTS,45102020,40201060,True
HEALTHCARE REALTY T(NEW),60101050,60105010,False
HEALTHPEAK PROPERTIES,60101050,60105010,False
HENRY (JACK) & ASSOCIATE,45102020,40201060,True
HOST HOTELS & RESORTS,60101030,60103010,False
INVITATION HOMES,60101060,60106020,False
IRON MOUNTAIN,60101080,60108010,False
KIMCO REALTY CORP,60101070,60107010,False
MASTERCARD A,45102020,40201060,True
MEDICAL PROPERTIES TRUST,60101050,60105010,False
MERCADOLIBRE,25502020,25503030,False
MID-AMERICA APARTMENT,60101060,60106010,False
PAYCHEX,45102020,20202010,True
PAYCOM SOFTWARE,45103010,20202010,True
PAYLOCITY HOLDING CORP,45103010,20202010,True
PAYPAL HOLDINGS,45102020,40201060,True
PROLOGIS,60101020,60102510,False
PUBLIC STORAGE,60101080,60108020,False
REALTY INCOME CORP,60101070,60107010,False
REGENCY CENTERS CORP,60101070,60107010,False
SBA COMMUNICATIONS A,60101080,60108030,False
SIMON PROPERTY GROUP,60101070,60107010,False
SS&C TECHNOLOGIES HLDGS,45102020,20202030,True
SUN COMMUNITIES,60101060,60106020,False
TARGET CORP,25503020,30101040,True
TOAST A,45102020,40201060,True
UDR,60101060,60106010,False
VENTAS,60101050,60105010,False
VICI PROPERTIES,60101080,60108010,False
VISA A,45102020,40201060,True
WELLTOWER INC,60101050,60105010,False
WEYERHAEUSER CO,60101080,60108040,False
ZILLOW GROUP C,60102040,60201040,False
